step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,amount_log,amount_to_oldbalance_ratio,amount_exceeds_balance,is_high_amount,is_night,is_weekend,hour_sin,hour_cos,balance_change_orig,balance_change_dest,expected_balance_change,balance_inconsistency_orig,has_zero_balances,drains_account,balance_mismatch,is_transfer,is_cashout,is_risky_type,dest_is_merchant,is_c2c,risk_score,isFraud
207,366600.4,55.0,0.0,0.0,366600.4,12.81203043325661,6546.435714285714,1,0,0,0,-0.7071067811865471,-0.7071067811865479,-55.0,366600.4,-366600.4,366545.4,1,1,0,0,1,1,0,1,9,0
379,8104.04,81936.0,73831.96,0.0,0.0,9.000241369382769,0.0989057446574807,0,0,0,0,-0.9659258262890684,0.2588190451025203,-8104.039999999994,0.0,-8104.04,6.366462912410498e-12,1,0,0,0,0,0,1,0,0,0
188,31214.21,0.0,0.0,781824.48,813038.69,10.348660755008051,31214.21,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,31214.209999999963,-31214.21,31214.21,1,0,0,0,1,1,0,1,6,0
400,66022.24,3285368.97,3351391.2,664667.21,598644.97,11.09776208024056,0.0200958310944809,0,0,0,0,-0.8660254037844385,-0.5000000000000004,66022.22999999998,-66022.23999999999,-66022.24,132044.46999999997,0,0,1,0,0,0,0,1,3,0
181,20343.93,0.0,0.0,0.0,0.0,9.920587019781063,20343.93,1,0,0,0,-0.2588190451025208,-0.9659258262890684,0.0,0.0,-20343.93,20343.93,1,0,0,0,0,0,1,0,2,0
307,146940.52,134239.0,281179.52,2924413.36,2777472.84,11.897789963479008,1.094610548271752,1,0,0,1,-0.9659258262890684,0.2588190451025203,146940.52000000002,-146940.52000000002,-146940.52,293881.04000000004,0,0,1,0,0,0,0,1,5,0
43,32679.43,22711.0,0.0,0.0,32679.43,10.394531706782113,1.438861835153223,1,0,0,0,-0.9659258262890684,0.2588190451025203,-22711.0,32679.43,-32679.43,9968.43,1,1,0,0,1,1,0,1,9,0
253,153158.46,0.0,0.0,10839078.71,10992237.17,11.939234879860283,153158.46,1,0,0,0,-0.2588190451025208,-0.9659258262890684,0.0,153158.45999999903,-153158.46,153158.46,1,0,0,1,0,1,0,1,6,0
155,206229.71,2287.0,208516.71,2578747.65,2372517.94,12.236750772550252,90.13536276223776,1,0,0,1,0.258819045102521,-0.9659258262890682,206229.71,-206229.71,-206229.71,412459.42,0,0,1,0,0,0,0,1,5,0
133,320669.38,0.0,0.0,528378.47,849047.86,12.678169020954266,320669.38,1,0,0,1,-0.2588190451025208,-0.9659258262890684,0.0,320669.39,-320669.38,320669.38,1,0,0,0,1,1,0,1,6,0
282,8372.39,20941.0,12568.61,0.0,0.0,9.03281409940705,0.3997894183936586,0,0,0,0,-1.0,-1.8369701987210294e-16,-8372.39,0.0,-8372.39,0.0,1,0,0,0,0,0,1,0,0,0
280,5848.49,21356.0,15507.51,0.0,0.0,8.674109756938371,0.2738441728707215,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-5848.49,0.0,-5848.49,0.0,1,0,0,0,0,0,1,0,0,0
12,70692.19,0.0,0.0,294977.63,330652.65,11.166104524755964,70692.19,1,0,0,0,1.2246467991473532e-16,-1.0,0.0,35675.02000000002,-70692.19,70692.19,1,0,0,0,1,1,0,1,6,0
490,422648.87,422648.87,0.0,0.0,0.0,12.95429938477392,0.9999976339753754,0,0,0,1,0.4999999999999999,-0.8660254037844387,-422648.87,0.0,-422648.87,0.0,1,1,0,1,0,1,0,1,7,1
322,65707.51,345431.56,279724.05,0.0,0.0,11.09298372424295,0.1902180558775351,0,0,0,1,0.4999999999999999,-0.8660254037844387,-65707.51000000001,0.0,-65707.51,1.4551915228366852e-11,1,0,0,0,0,0,1,0,0,0
236,1870.4,437583.0,435712.6,0.0,0.0,7.534442092841813,0.0042743793191707,0,0,0,0,-0.8660254037844386,0.5000000000000001,-1870.4000000000235,0.0,-1870.4,2.319211489520967e-11,1,0,0,0,0,0,1,0,0,0
325,1375477.33,0.0,0.0,10724371.51,12099848.84,14.134312104951492,1375477.33,1,0,0,1,-0.2588190451025208,-0.9659258262890684,0.0,1375477.33,-1375477.33,1375477.33,1,0,0,1,0,1,0,1,6,0
405,194835.19,23662120.46,23856955.65,278872.36,84037.17,12.179914433223026,0.0082340541751238,0,0,0,0,-0.7071067811865477,0.7071067811865474,194835.1899999976,-194835.19,-194835.19,389670.3799999976,0,0,1,0,0,0,0,1,3,0
163,350219.0,0.0,0.0,8082293.48,8432512.48,12.766316807425891,350219.0,1,0,0,1,-0.9659258262890684,0.2588190451025203,0.0,350219.0,-350219.0,350219.0,1,0,0,0,1,1,0,1,6,0
574,5439.41,30552.0,25112.59,0.0,0.0,8.601609704657049,0.1780319444899027,0,0,1,0,-0.5000000000000004,0.8660254037844384,-5439.41,0.0,-5439.41,0.0,1,0,0,0,0,0,1,0,1,0
204,1788765.53,84977.92,0.0,13288298.92,15077064.45,14.397036850900246,21.049520634058425,1,1,0,0,1.2246467991473532e-16,-1.0,-84977.92,1788765.529999999,-1788765.53,1703787.61,1,1,0,1,0,1,0,1,10,0
373,23323.14,146.0,0.0,0.0,0.0,10.057244154724993,158.6608163265306,1,0,0,0,-0.2588190451025208,-0.9659258262890684,-146.0,0.0,-23323.14,23177.14,1,1,0,0,0,0,1,0,5,0
302,22746.62,10198.0,0.0,0.0,0.0,10.03221580352191,2.230279439160702,1,0,0,1,-0.4999999999999997,-0.8660254037844388,-10198.0,0.0,-22746.62,12548.62,1,1,0,0,0,0,1,0,5,0
180,80099.41,2266953.22,2347052.63,100454.79,20355.39,11.291036251645098,0.0353334925307843,0,0,0,0,1.2246467991473532e-16,-1.0,80099.40999999968,-80099.4,-80099.41,160198.8199999997,0,0,1,0,0,0,0,1,3,0
301,1047664.82,0.0,0.0,6791252.61,7838917.42,13.862075218966185,1047664.82,1,0,0,1,-0.2588190451025208,-0.9659258262890684,0.0,1047664.8099999996,-1047664.82,1047664.82,1,0,0,1,0,1,0,1,6,0
15,12301.7,39778.31,27476.61,0.0,0.0,9.417574029466357,0.3092487024033348,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-12301.699999999995,0.0,-12301.7,3.637978807091713e-12,1,0,0,0,0,0,1,0,0,0
20,1570.94,897549.83,895978.89,0.0,0.0,7.360065804321806,0.0017502518492462,0,0,0,0,-0.8660254037844386,0.5000000000000001,-1570.939999999944,0.0,-1570.94,5.5933924159035087e-11,1,0,0,0,0,0,1,0,0,0
255,237742.24,19088.0,0.0,0.0,237742.24,12.378946546775223,12.454410393420297,1,0,0,0,-0.7071067811865471,-0.7071067811865479,-19088.0,237742.24,-237742.24,218654.24,1,1,0,0,1,1,0,1,9,0
257,20174.3,0.0,0.0,102497.95,122672.25,9.91221436291607,20174.3,1,0,0,0,-0.9659258262890684,-0.2588190451025206,0.0,20174.300000000003,-20174.3,20174.3,1,0,0,0,1,1,0,1,6,0
133,377013.55,146.0,377159.55,293488.91,0.0,12.840039059849868,2564.7180272108844,1,0,0,1,-0.2588190451025208,-0.9659258262890684,377013.55,-293488.91,-377013.55,754027.1,1,0,1,0,0,0,0,1,5,0
134,180431.6,6034.82,0.0,280732.01,461163.62,12.103112579819028,29.89346932148408,1,0,0,1,-0.4999999999999997,-0.8660254037844388,-6034.82,180431.61,-180431.6,174396.78,1,1,0,0,1,1,0,1,9,0
592,60607.97,218169.92,157561.95,1331162.4,1391770.36,11.012198180905536,0.2778004052969112,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-60607.97,60607.9600000002,-60607.97,0.0,0,0,0,0,1,1,0,1,4,0
18,271200.99,21516.0,292716.99,2641307.62,2370106.63,12.510619172779569,12.604033554863596,1,0,0,0,-1.0,-1.8369701987210294e-16,271200.99,-271200.9900000002,-271200.99,542401.98,0,0,1,0,0,0,0,1,5,0
