step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,amount_log,amount_sqrt,amount_bin_encoded,amount_to_oldbalance_ratio,amount_exceeds_balance,hour,day,is_night,is_weekend,hour_sin,hour_cos,time_since_last_tx,tx_count_1h,tx_count_6h,tx_count_24h,user_tx_count,user_avg_amount,user_std_amount,amount_deviation_from_user_avg,tx_velocity,balance_change_orig,balance_change_dest,expected_balance_change,balance_inconsistency_orig,orig_zero_balance_before,orig_zero_balance_after,dest_zero_balance_before,dest_zero_balance_after,drains_account,balance_mismatch,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,is_risky_type,user_type_switches,dest_is_merchant,is_c2c,dest_tx_count,dest_is_popular,risk_score,consistency_score,tx_intensity,isFraud
207,366600.4,55.0,0.0,0.0,366600.4,12.81203043325661,605.475350447894,3,6546.435714285714,1,15,8,0,0,-0.7071067811865471,-0.7071067811865479,999.0,1.0,1.0,1.0,1,366600.4,0.0,0.0,366.6004,-55.0,366600.4,-366600.4,366545.4,0,1,1,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
379,8104.04,81936.0,73831.96,0.0,0.0,9.000241369382769,90.0224416465139,1,0.0989057446574807,0,19,15,0,0,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,8104.04,0.0,0.0,8.10404,-8104.039999999994,0.0,-8104.04,6.366462912410498e-12,0,0,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,0,0.6666666666666666,1.75,0
188,31214.21,0.0,0.0,781824.48,813038.69,10.348660755008051,176.67543688922916,2,31214.21,1,20,7,0,0,-0.8660254037844386,0.5000000000000001,999.0,1.0,1.0,1.0,1,31214.21,0.0,0.0,31.21421,0.0,31214.209999999963,-31214.21,31214.21,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
400,66022.24,3285368.97,3351391.2,664667.21,598644.97,11.09776208024056,256.9479324688175,2,0.0200958310944809,0,16,16,0,0,-0.8660254037844385,-0.5000000000000004,999.0,1.0,1.0,1.0,1,66022.24,0.0,0.0,66.02224000000001,66022.22999999998,-66022.23999999999,-66022.24,132044.46999999997,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,3,0.6666666666666666,1.75,0
181,20343.93,0.0,0.0,0.0,0.0,9.920587019781063,142.63214925114184,2,20343.93,1,13,7,0,0,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,20343.93,0.0,0.0,20.34393,0.0,0.0,-20343.93,20343.93,1,1,1,1,0,0,False,False,False,True,False,0,1,1,0,1,0,2,0.6666666666666666,1.75,0
307,146940.52,134239.0,281179.52,2924413.36,2777472.84,11.897789963479008,383.3282144585759,3,1.094610548271752,1,19,12,0,1,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,146940.52,0.0,0.0,146.94052,146940.52000000002,-146940.52000000002,-146940.52,293881.04000000004,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,5,0.6666666666666666,1.75,0
43,32679.43,22711.0,0.0,0.0,32679.43,10.394531706782113,180.7745280729561,2,1.438861835153223,1,19,1,0,0,-0.9659258262890684,0.2588190451025203,999.0,1.0,1.0,1.0,1,32679.43,0.0,0.0,32.67943,-22711.0,32679.43,-32679.43,9968.43,0,1,1,0,1,0,False,True,False,False,False,1,1,0,1,1,0,9,0.6666666666666666,1.75,0
253,153158.46,0.0,0.0,10839078.71,10992237.17,11.939234879860283,391.35464734687895,3,153158.46,1,13,10,0,0,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,153158.46,0.0,0.0,153.15846,0.0,153158.45999999903,-153158.46,153158.46,1,1,0,0,0,0,False,False,False,False,True,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
155,206229.71,2287.0,208516.71,2578747.65,2372517.94,12.236750772550252,454.12521401040925,3,90.13536276223776,1,11,6,0,1,0.258819045102521,-0.9659258262890682,999.0,1.0,1.0,1.0,1,206229.71,0.0,0.0,206.22971,206229.71,-206229.71,-206229.71,412459.42,0,0,0,0,0,1,True,False,False,False,False,0,1,0,1,1,0,5,0.6666666666666666,1.75,0
133,320669.38,0.0,0.0,528378.47,849047.86,12.678169020954266,566.2767697866477,3,320669.38,1,13,5,0,1,-0.2588190451025208,-0.9659258262890684,999.0,1.0,1.0,1.0,1,320669.38,0.0,0.0,320.66938,0.0,320669.39,-320669.38,320669.38,1,1,0,0,0,0,False,True,False,False,False,1,1,0,1,1,0,6,0.6666666666666666,1.75,0
